room_type,minimum_nights,number_of_reviews,reviews_per_month,availability_365,price
0.0,1.0,78.0,4.81,69.0,40
1.0,1.0,19.0,0.35,332.0,155
0.0,1.0,4.0,0.11,0.0,80
0.0,2.0,12.0,2.05,81.0,55
1.0,3.0,10.0,2.68,51.0,189
1.0,4.0,45.0,1.66,134.0,95
1.0,2.0,31.0,1.69,166.0,104
1.0,4.0,1.0,0.08,20.0,150
1.0,2.0,6.0,0.29,0.0,130
1.0,7.0,2.0,0.04,0.0,99
1.0,2.0,42.0,1.99,36.0,790
0.0,2.0,8.0,1.15,0.0,120
1.0,3.0,130.0,2.36,274.0,169
1.0,2.0,103.0,1.62,299.0,198
1.0,1.0,28.0,0.64,364.0,235
1.0,2.0,320.0,3.85,260.0,349
1.0,7.0,3.0,0.06,0.0,140
1.0,3.0,2.0,0.04,0.0,225
1.0,1.0,1.0,0.47,68.0,140
1.0,1.0,6.0,3.83,333.0,350
1.0,4.0,13.0,1.94,1.0,123
1.0,5.0,9.0,0.99,23.0,359
0.0,1.0,15.0,0.77,249.0,30
0.0,2.0,32.0,4.0,163.0,95
0.0,1.0,2.0,0.03,364.0,220
0.0,7.0,1.0,0.07,0.0,50
0.0,2.0,22.0,4.23,156.0,65
0.0,7.0,2.0,0.09,0.0,35
1.0,2.0,14.0,0.28,0.0,200
1.0,2.0,177.0,4.74,3.0,59
0.0,4.0,1.0,0.02,0.0,50
0.0,4.0,1.0,0.02,0.0,66
1.0,4.0,13.0,4.06,179.0,750
1.0,5.0,42.0,1.07,335.0,650
0.0,1.0,14.0,0.41,50.0,99
0.0,1.0,20.0,0.42,332.0,70
1.0,2.0,2.0,0.15,0.0,175
1.0,4.0,12.0,0.33,41.0,230
0.0,1.0,3.0,0.08,0.0,90
0.0,3.0,2.0,0.32,16.0,116
1.0,2.0,8.0,3.33,66.0,85
1.0,6.0,1.0,0.14,0.0,70
1.0,1.0,127.0,6.68,253.0,425
0.0,2.0,7.0,0.15,0.0,89
1.0,3.0,22.0,2.18,144.0,150
0.0,2.0,1.0,1.0,71.0,60
1.0,4.0,4.0,0.09,0.0,79
1.0,3.0,56.0,0.79,55.0,225
1.0,3.0,2.0,2.0,10.0,139
0.0,2.0,6.0,0.14,173.0,95
0.0,1.0,158.0,3.11,78.0,149
2.0,2.0,4.0,1.64,0.0,41
1.0,3.0,2.0,0.09,0.0,120
1.0,7.0,5.0,0.09,0.0,200
0.0,2.0,1.0,0.04,0.0,50
1.0,5.0,4.0,1.2,0.0,125
1.0,2.0,2.0,0.3,0.0,300
0.0,4.0,199.0,3.75,246.0,94
0.0,5.0,1.0,0.02,0.0,99
0.0,3.0,209.0,3.29,117.0,53
1.0,1.0,51.0,5.82,1.0,209
2.0,1.0,2.0,0.23,88.0,40
1.0,3.0,68.0,1.78,2.0,99
0.0,3.0,1.0,0.12,107.0,66
0.0,2.0,93.0,1.82,193.0,145
1.0,4.0,38.0,0.63,191.0,113
0.0,1.0,40.0,0.85,86.0,129
0.0,2.0,1.0,1.0,365.0,69
1.0,3.0,2.0,0.06,0.0,80
0.0,1.0,21.0,1.72,24.0,230
0.0,1.0,105.0,2.54,111.0,65
1.0,1.0,2.0,0.04,0.0,140
0.0,2.0,32.0,0.55,74.0,100
0.0,1.0,1.0,0.04,0.0,68
1.0,7.0,2.0,0.04,0.0,135
0.0,1.0,44.0,2.19,77.0,400
0.0,2.0,41.0,2.73,14.0,70
1.0,3.0,4.0,0.63,9.0,175
1.0,5.0,10.0,0.14,0.0,200
1.0,2.0,2.0,0.05,0.0,175
2.0,1.0,1.0,0.08,365.0,99
0.0,2.0,51.0,3.17,36.0,50
0.0,1.0,13.0,0.77,54.0,140
1.0,2.0,17.0,1.68,0.0,150
1.0,7.0,6.0,0.19,0.0,299
0.0,3.0,8.0,0.17,0.0,70
1.0,4.0,106.0,2.59,273.0,98
1.0,4.0,89.0,1.54,0.0,120
1.0,1.0,14.0,4.52,306.0,300
1.0,3.0,16.0,0.37,0.0,152
0.0,2.0,20.0,1.08,64.0,130
1.0,4.0,2.0,0.02,0.0,160
1.0,3.0,87.0,2.25,260.0,87
1.0,3.0,2.0,2.0,347.0,350
1.0,5.0,2.0,0.04,0.0,130
0.0,2.0,18.0,0.88,62.0,75
1.0,2.0,4.0,2.22,130.0,140
2.0,1.0,2.0,0.04,0.0,63
0.0,1.0,9.0,0.82,0.0,40
1.0,1.0,29.0,3.57,256.0,700
2.0,2.0,47.0,1.2,76.0,85
0.0,2.0,151.0,3.06,277.0,49
0.0,1.0,123.0,1.99,245.0,99
0.0,3.0,30.0,1.62,62.0,49
1.0,2.0,4.0,4.0,96.0,100
0.0,1.0,8.0,1.86,179.0,75
0.0,1.0,6.0,0.45,365.0,60
0.0,1.0,3.0,1.73,350.0,100
1.0,5.0,8.0,0.25,0.0,120
0.0,2.0,21.0,0.45,79.0,100
1.0,2.0,35.0,2.26,140.0,188
0.0,7.0,6.0,0.53,156.0,69
0.0,3.0,2.0,0.07,83.0,95
1.0,2.0,49.0,3.95,218.0,215
1.0,2.0,18.0,1.83,9.0,250
1.0,5.0,2.0,2.0,4.0,99
1.0,2.0,7.0,1.1,38.0,175
0.0,1.0,26.0,1.04,0.0,95
0.0,1.0,12.0,2.54,0.0,75
0.0,5.0,79.0,1.14,251.0,44
0.0,3.0,1.0,0.03,0.0,34
1.0,2.0,5.0,5.0,204.0,250
0.0,1.0,10.0,1.36,365.0,55
0.0,10.0,1.0,0.14,48.0,55
0.0,3.0,23.0,0.63,0.0,100
1.0,2.0,5.0,0.14,0.0,125
0.0,3.0,3.0,0.06,0.0,160
1.0,1.0,54.0,5.87,48.0,300
1.0,3.0,107.0,1.15,249.0,850
0.0,1.0,17.0,1.64,67.0,85
1.0,5.0,1.0,0.14,0.0,111
0.0,1.0,114.0,3.48,0.0,35
1.0,5.0,9.0,4.66,164.0,199
0.0,2.0,28.0,3.94,3.0,119
1.0,5.0,10.0,0.82,224.0,200
1.0,3.0,19.0,1.1,4.0,200
2.0,1.0,181.0,3.49,46.0,50
1.0,2.0,5.0,0.63,158.0,175
2.0,2.0,8.0,1.95,32.0,25
0.0,7.0,1.0,0.07,365.0,60
1.0,2.0,17.0,4.55,9.0,130
1.0,2.0,97.0,1.43,230.0,85
0.0,3.0,1.0,0.04,0.0,100
1.0,1.0,75.0,1.81,171.0,125
1.0,1.0,4.0,0.08,0.0,115
0.0,1.0,158.0,2.77,32.0,39
1.0,6.0,26.0,2.7,237.0,90
0.0,2.0,3.0,0.78,330.0,50
1.0,1.0,58.0,1.36,287.0,165
0.0,3.0,55.0,2.95,26.0,175
0.0,7.0,5.0,0.16,0.0,35
0.0,3.0,8.0,0.34,0.0,55
1.0,3.0,71.0,0.95,343.0,113
1.0,10.0,3.0,0.16,0.0,200
1.0,7.0,5.0,0.22,68.0,800
1.0,5.0,21.0,0.41,0.0,175
1.0,4.0,1.0,1.0,217.0,135
0.0,4.0,18.0,1.44,82.0,55
0.0,2.0,2.0,1.22,34.0,60
1.0,1.0,95.0,7.38,0.0,190
1.0,1.0,4.0,0.06,41.0,138
0.0,2.0,3.0,0.21,0.0,90
0.0,2.0,32.0,2.96,88.0,58
1.0,1.0,64.0,3.43,96.0,95
1.0,2.0,1.0,0.31,292.0,98
0.0,5.0,12.0,0.2,0.0,85
0.0,1.0,127.0,1.72,88.0,105
1.0,7.0,2.0,0.05,0.0,140
0.0,3.0,64.0,0.87,355.0,100
0.0,1.0,80.0,3.1,282.0,145
1.0,1.0,11.0,7.5,33.0,195
2.0,3.0,2.0,0.32,50.0,35
1.0,4.0,29.0,1.57,281.0,100
1.0,7.0,1.0,0.33,12.0,137
1.0,3.0,53.0,1.61,201.0,90
0.0,2.0,42.0,3.43,348.0,57
0.0,1.0,154.0,4.03,361.0,65
1.0,7.0,8.0,0.33,355.0,200
1.0,1.0,123.0,1.74,170.0,155
1.0,2.0,36.0,3.4,290.0,85
1.0,3.0,1.0,0.16,0.0,205
0.0,1.0,4.0,0.17,179.0,80
1.0,3.0,11.0,0.82,55.0,499
0.0,2.0,51.0,1.19,4.0,100
1.0,3.0,9.0,0.18,364.0,750
1.0,3.0,1.0,0.02,0.0,170
1.0,2.0,45.0,2.89,269.0,100
1.0,1.0,13.0,3.22,83.0,225
0.0,1.0,1.0,0.03,0.0,110
2.0,1.0,48.0,1.45,17.0,40
0.0,2.0,124.0,3.65,58.0,100
1.0,1.0,5.0,1.7,360.0,250
1.0,3.0,68.0,2.51,343.0,90
0.0,2.0,50.0,3.86,288.0,60
1.0,7.0,3.0,0.13,0.0,250
0.0,7.0,51.0,0.55,307.0,101
0.0,4.0,10.0,0.57,364.0,132
1.0,7.0,1.0,0.03,0.0,125
0.0,3.0,8.0,0.26,80.0,300
0.0,10.0,13.0,1.83,68.0,78
0.0,5.0,24.0,1.48,164.0,81
0.0,1.0,142.0,4.22,93.0,65
1.0,4.0,7.0,0.52,0.0,175
1.0,1.0,18.0,0.6,173.0,94
2.0,1.0,1.0,0.02,0.0,97
1.0,3.0,2.0,0.05,0.0,132
1.0,2.0,8.0,0.48,209.0,225
1.0,2.0,41.0,4.16,247.0,175
0.0,2.0,2.0,0.08,0.0,120
0.0,4.0,2.0,0.32,188.0,75
0.0,1.0,130.0,2.32,26.0,39
1.0,5.0,22.0,0.37,0.0,184
1.0,5.0,14.0,0.2,0.0,123
1.0,3.0,18.0,3.83,26.0,250
1.0,4.0,41.0,1.44,0.0,114
0.0,3.0,3.0,1.07,97.0,109
0.0,1.0,65.0,1.12,301.0,75
0.0,2.0,1.0,0.1,83.0,150
0.0,3.0,52.0,1.78,0.0,35
0.0,1.0,20.0,10.17,258.0,48
0.0,1.0,2.0,0.07,0.0,150
1.0,4.0,7.0,0.14,0.0,250
1.0,3.0,11.0,0.94,0.0,200
0.0,1.0,85.0,5.6,317.0,71
1.0,2.0,4.0,0.56,0.0,195
1.0,1.0,2.0,0.06,0.0,150
1.0,1.0,5.0,0.69,272.0,212
2.0,1.0,1.0,0.03,0.0,85
0.0,2.0,17.0,0.72,9.0,60
1.0,2.0,5.0,1.53,0.0,60
1.0,3.0,32.0,1.36,72.0,87
0.0,1.0,6.0,0.17,0.0,125
1.0,1.0,3.0,3.0,341.0,850
0.0,2.0,98.0,1.09,326.0,52
0.0,2.0,38.0,2.0,9.0,49
0.0,2.0,4.0,0.14,0.0,56
0.0,1.0,1.0,0.04,0.0,60
1.0,7.0,10.0,0.17,100.0,200
0.0,1.0,5.0,0.13,0.0,100
1.0,2.0,39.0,1.5,0.0,185
1.0,2.0,10.0,0.83,3.0,120
0.0,4.0,2.0,0.15,0.0,120
1.0,2.0,1.0,0.16,0.0,170
1.0,4.0,3.0,0.19,3.0,200
1.0,7.0,2.0,0.09,352.0,300
1.0,3.0,29.0,3.57,144.0,200
1.0,2.0,4.0,2.67,27.0,275
0.0,1.0,179.0,3.66,243.0,155
1.0,3.0,67.0,1.96,0.0,129
1.0,3.0,2.0,0.05,0.0,115
1.0,4.0,2.0,0.04,0.0,120
1.0,5.0,51.0,0.95,8.0,115
1.0,2.0,12.0,0.29,0.0,190
0.0,3.0,140.0,2.45,66.0,100
0.0,7.0,7.0,0.66,329.0,80
0.0,2.0,8.0,0.11,312.0,75
1.0,1.0,5.0,0.16,0.0,219
0.0,1.0,21.0,4.09,351.0,75
1.0,2.0,5.0,0.46,0.0,124
1.0,3.0,7.0,0.21,0.0,130
0.0,1.0,1.0,0.02,0.0,90
0.0,2.0,2.0,0.17,0.0,80
0.0,2.0,3.0,3.0,21.0,150
1.0,3.0,1.0,0.11,0.0,275
0.0,1.0,82.0,5.0,30.0,41
1.0,3.0,281.0,3.68,177.0,165
1.0,2.0,8.0,0.39,3.0,166
0.0,1.0,49.0,1.86,105.0,53
0.0,1.0,8.0,1.97,308.0,60
1.0,5.0,32.0,0.66,38.0,85
0.0,1.0,46.0,1.81,72.0,94
0.0,1.0,190.0,4.23,188.0,50
1.0,2.0,4.0,0.18,0.0,195
1.0,3.0,10.0,0.22,88.0,289
0.0,1.0,4.0,0.08,0.0,35
2.0,1.0,2.0,0.1,0.0,75
0.0,5.0,47.0,0.85,9.0,85
0.0,1.0,101.0,7.03,33.0,45
0.0,5.0,6.0,0.38,364.0,72
1.0,2.0,6.0,0.95,99.0,350
1.0,2.0,17.0,0.8,0.0,134
0.0,2.0,12.0,0.18,6.0,69
1.0,4.0,54.0,1.14,0.0,101
0.0,1.0,82.0,1.78,325.0,99
1.0,4.0,17.0,0.31,0.0,154
0.0,1.0,7.0,2.88,361.0,75
1.0,3.0,103.0,3.61,32.0,100
0.0,1.0,10.0,0.47,0.0,114
0.0,2.0,131.0,3.5,120.0,81
1.0,3.0,12.0,0.15,319.0,229
1.0,1.0,47.0,9.1,151.0,100
0.0,1.0,47.0,3.96,348.0,50
0.0,4.0,4.0,0.11,0.0,42
1.0,3.0,10.0,0.33,0.0,109
1.0,7.0,57.0,0.89,125.0,115
1.0,1.0,76.0,8.29,321.0,175
0.0,3.0,326.0,3.96,90.0,100
1.0,3.0,4.0,0.07,200.0,199
1.0,2.0,3.0,0.16,0.0,200
0.0,3.0,52.0,2.34,298.0,40
1.0,3.0,86.0,3.02,25.0,100
0.0,1.0,2.0,0.77,173.0,90
1.0,5.0,74.0,2.03,216.0,250
1.0,3.0,12.0,1.26,0.0,150
1.0,3.0,2.0,0.07,0.0,140
0.0,2.0,17.0,2.44,27.0,70
1.0,1.0,146.0,3.92,78.0,142
1.0,1.0,22.0,0.8,265.0,229
0.0,1.0,3.0,0.06,0.0,139
1.0,3.0,16.0,0.4,0.0,190
1.0,4.0,40.0,2.37,50.0,110
0.0,1.0,6.0,1.94,242.0,217
0.0,1.0,14.0,1.23,13.0,68
1.0,1.0,1.0,0.65,34.0,125
1.0,3.0,8.0,0.32,0.0,110
1.0,1.0,2.0,0.04,0.0,90
0.0,2.0,38.0,0.51,365.0,75
0.0,2.0,2.0,0.05,0.0,150
0.0,1.0,66.0,3.5,0.0,38
1.0,7.0,11.0,0.23,216.0,99
1.0,3.0,227.0,2.33,247.0,295
1.0,2.0,148.0,2.46,235.0,99
0.0,2.0,14.0,1.61,365.0,70
0.0,1.0,44.0,2.07,305.0,150
1.0,3.0,33.0,3.46,128.0,225
0.0,1.0,148.0,4.96,46.0,85
1.0,5.0,2.0,0.19,13.0,120
1.0,3.0,2.0,0.24,0.0,240
1.0,4.0,13.0,0.68,111.0,95
0.0,6.0,1.0,0.01,0.0,300
0.0,2.0,25.0,3.66,173.0,90
0.0,1.0,3.0,0.46,0.0,50
1.0,7.0,20.0,0.43,0.0,120
1.0,5.0,5.0,0.16,0.0,85
0.0,2.0,2.0,0.05,0.0,60
0.0,1.0,24.0,0.46,341.0,90
0.0,1.0,37.0,4.78,9.0,80
0.0,1.0,2.0,0.04,0.0,55
1.0,2.0,1.0,0.03,0.0,130
0.0,7.0,1.0,0.16,125.0,55
0.0,1.0,4.0,1.52,355.0,60
0.0,1.0,4.0,4.0,109.0,65
1.0,1.0,136.0,3.26,103.0,195
0.0,1.0,15.0,0.85,0.0,34
0.0,1.0,29.0,3.15,312.0,120
1.0,2.0,145.0,4.59,215.0,185
0.0,1.0,3.0,0.12,0.0,69
1.0,1.0,95.0,5.63,0.0,50
1.0,3.0,44.0,0.74,332.0,249
1.0,2.0,23.0,0.64,54.0,425
1.0,3.0,63.0,4.36,165.0,125
0.0,3.0,15.0,0.65,2.0,65
1.0,2.0,59.0,2.21,135.0,180
0.0,3.0,219.0,4.73,286.0,55
0.0,1.0,206.0,5.2,89.0,57
0.0,5.0,204.0,1.92,192.0,100
0.0,1.0,3.0,0.09,0.0,100
0.0,1.0,53.0,3.29,264.0,70
1.0,2.0,31.0,0.42,0.0,160
0.0,1.0,59.0,2.52,354.0,40
0.0,3.0,11.0,4.34,318.0,60
1.0,1.0,101.0,2.46,341.0,219
0.0,2.0,8.0,0.86,0.0,50
1.0,7.0,3.0,0.14,0.0,85
0.0,2.0,1.0,1.0,338.0,125
1.0,2.0,32.0,0.73,16.0,65
1.0,2.0,3.0,3.0,6.0,100
1.0,4.0,32.0,3.04,255.0,349
1.0,7.0,19.0,0.28,46.0,400
1.0,2.0,10.0,0.88,160.0,100
0.0,1.0,11.0,0.89,0.0,70
0.0,1.0,15.0,2.01,89.0,60
1.0,4.0,115.0,4.18,80.0,160
0.0,1.0,42.0,1.55,24.0,86
0.0,2.0,2.0,0.24,67.0,150
0.0,1.0,4.0,0.11,270.0,95
0.0,2.0,38.0,1.07,357.0,60
1.0,1.0,19.0,0.69,0.0,800
1.0,1.0,21.0,3.41,0.0,100
0.0,3.0,108.0,2.17,158.0,78
1.0,3.0,1.0,0.04,0.0,165
1.0,7.0,28.0,0.92,285.0,195
1.0,7.0,3.0,1.05,15.0,135
1.0,3.0,41.0,0.96,247.0,289
0.0,2.0,32.0,0.64,14.0,64
1.0,2.0,7.0,0.55,44.0,200
1.0,3.0,157.0,2.46,38.0,175
0.0,2.0,18.0,0.36,326.0,80
1.0,1.0,61.0,2.04,173.0,459
0.0,2.0,4.0,1.56,35.0,50
0.0,2.0,4.0,1.28,332.0,200
0.0,1.0,52.0,0.82,291.0,145
1.0,4.0,3.0,1.88,4.0,95
1.0,1.0,4.0,0.67,36.0,120
0.0,10.0,2.0,0.04,0.0,40
0.0,1.0,96.0,3.9,53.0,120
1.0,1.0,64.0,3.45,356.0,98
0.0,1.0,72.0,2.98,129.0,50
0.0,3.0,5.0,0.36,67.0,75
1.0,3.0,3.0,0.22,0.0,75
1.0,2.0,144.0,4.04,217.0,240
0.0,1.0,3.0,0.06,0.0,78
0.0,3.0,2.0,0.19,0.0,65
1.0,2.0,29.0,5.15,116.0,179
0.0,3.0,3.0,0.7,10.0,120
1.0,3.0,1.0,0.07,83.0,130
0.0,4.0,2.0,2.0,3.0,45
1.0,5.0,1.0,1.0,55.0,70
0.0,2.0,118.0,2.54,14.0,109
0.0,3.0,19.0,4.96,41.0,99
0.0,1.0,82.0,4.12,43.0,70
0.0,1.0,42.0,3.32,120.0,119
0.0,4.0,1.0,0.67,17.0,65
1.0,3.0,9.0,0.19,0.0,275
1.0,2.0,10.0,2.11,42.0,155
1.0,5.0,1.0,0.16,84.0,175
0.0,7.0,4.0,0.59,365.0,75
1.0,2.0,6.0,0.1,0.0,140
1.0,3.0,11.0,2.87,319.0,131
0.0,2.0,5.0,2.88,83.0,80
1.0,2.0,26.0,0.55,0.0,200
0.0,2.0,5.0,0.31,0.0,60
1.0,3.0,153.0,3.17,174.0,181
0.0,3.0,23.0,0.82,137.0,39
0.0,4.0,10.0,0.65,0.0,149
1.0,8.0,16.0,0.81,6.0,85
1.0,1.0,2.0,1.62,341.0,299
1.0,1.0,2.0,0.32,89.0,450
1.0,5.0,11.0,0.18,188.0,98
1.0,3.0,89.0,0.97,340.0,402
1.0,1.0,18.0,2.83,356.0,499
1.0,3.0,16.0,2.26,66.0,150
0.0,1.0,4.0,2.26,12.0,87
0.0,2.0,32.0,2.89,37.0,65
1.0,6.0,9.0,1.14,53.0,75
0.0,2.0,14.0,1.12,17.0,75
1.0,3.0,23.0,0.26,60.0,199
1.0,1.0,1.0,0.02,0.0,250
0.0,2.0,2.0,0.11,364.0,71
1.0,4.0,5.0,0.19,0.0,130
2.0,1.0,5.0,1.38,365.0,75
0.0,2.0,18.0,6.67,205.0,70
1.0,4.0,57.0,1.04,0.0,175
1.0,5.0,32.0,2.92,12.0,179
1.0,2.0,9.0,0.38,27.0,200
1.0,2.0,6.0,3.46,335.0,239
0.0,1.0,9.0,0.2,0.0,75
0.0,2.0,1.0,0.03,0.0,60
2.0,1.0,20.0,1.28,160.0,22
1.0,2.0,3.0,0.13,0.0,160
0.0,2.0,83.0,2.95,155.0,36
0.0,1.0,1.0,0.02,0.0,44
1.0,3.0,6.0,0.15,0.0,75
1.0,2.0,4.0,1.24,208.0,375
1.0,1.0,26.0,0.38,0.0,150
0.0,3.0,1.0,0.05,0.0,93
1.0,2.0,114.0,2.75,235.0,129
0.0,2.0,7.0,0.23,146.0,93
1.0,2.0,1.0,0.45,157.0,120
1.0,1.0,1.0,0.03,365.0,8000
1.0,2.0,10.0,1.25,3.0,132
0.0,7.0,2.0,0.04,0.0,130
1.0,1.0,36.0,2.83,321.0,219
0.0,3.0,49.0,1.44,322.0,225
1.0,2.0,18.0,1.61,340.0,689
1.0,1.0,3.0,0.07,0.0,126
0.0,1.0,2.0,0.12,0.0,60
0.0,7.0,3.0,0.06,0.0,70
0.0,1.0,3.0,0.03,0.0,85
1.0,1.0,1.0,0.15,0.0,200
0.0,2.0,1.0,0.03,0.0,75
0.0,2.0,4.0,0.43,254.0,65
1.0,4.0,1.0,0.88,7.0,94
1.0,4.0,94.0,2.2,27.0,130
0.0,1.0,3.0,0.06,0.0,80
1.0,1.0,2.0,0.09,0.0,75
1.0,2.0,95.0,4.34,305.0,99
0.0,5.0,114.0,1.49,323.0,49
1.0,2.0,1.0,1.0,70.0,250
1.0,2.0,2.0,0.31,0.0,139
1.0,2.0,23.0,2.06,20.0,86
0.0,2.0,2.0,1.25,171.0,60
1.0,2.0,1.0,1.0,32.0,210
0.0,10.0,17.0,0.61,0.0,70
1.0,1.0,11.0,1.3,63.0,480
1.0,3.0,2.0,0.13,0.0,70
2.0,2.0,1.0,0.04,138.0,37
1.0,3.0,18.0,0.21,0.0,375
1.0,2.0,25.0,1.78,64.0,175
1.0,1.0,128.0,5.28,239.0,220
1.0,5.0,9.0,2.6,99.0,108
1.0,2.0,118.0,3.69,68.0,125
0.0,1.0,68.0,2.89,22.0,175
0.0,1.0,8.0,8.0,172.0,82
0.0,3.0,27.0,1.03,154.0,62
1.0,3.0,10.0,0.3,0.0,180
0.0,2.0,30.0,1.17,333.0,54
1.0,4.0,62.0,2.41,81.0,99
0.0,2.0,62.0,0.71,57.0,55
0.0,1.0,108.0,3.8,243.0,45
1.0,3.0,47.0,1.06,287.0,81
0.0,3.0,18.0,0.96,0.0,75
0.0,1.0,81.0,5.73,85.0,70
1.0,7.0,12.0,0.24,0.0,151
1.0,4.0,8.0,2.11,104.0,179
1.0,2.0,60.0,1.26,0.0,275
0.0,1.0,2.0,2.0,168.0,49
0.0,2.0,1.0,0.09,0.0,100
1.0,3.0,5.0,0.08,0.0,225
0.0,2.0,540.0,6.95,179.0,99
0.0,2.0,4.0,0.29,180.0,59
0.0,2.0,29.0,1.68,240.0,65
0.0,2.0,20.0,3.17,1.0,250
1.0,5.0,2.0,0.33,1.0,91
1.0,3.0,3.0,2.25,339.0,299
0.0,1.0,8.0,0.4,0.0,50
2.0,3.0,12.0,1.06,361.0,36
1.0,7.0,1.0,0.38,124.0,199
0.0,1.0,58.0,2.74,37.0,100
0.0,3.0,136.0,2.21,291.0,40
0.0,1.0,77.0,2.97,198.0,59
1.0,2.0,49.0,2.18,60.0,180
2.0,1.0,94.0,1.46,0.0,99
1.0,3.0,7.0,0.95,3.0,90
0.0,1.0,412.0,10.19,159.0,45
1.0,2.0,252.0,4.37,35.0,135
0.0,2.0,4.0,4.0,76.0,45
1.0,1.0,29.0,0.31,162.0,199
1.0,3.0,62.0,1.23,350.0,245
0.0,10.0,64.0,0.93,311.0,81
2.0,7.0,131.0,1.31,0.0,65
1.0,2.0,73.0,2.14,228.0,300
1.0,3.0,15.0,1.3,266.0,250
0.0,2.0,25.0,1.08,129.0,75
1.0,2.0,73.0,3.71,318.0,90
1.0,3.0,21.0,1.59,299.0,325
1.0,1.0,2.0,2.0,356.0,200
1.0,2.0,11.0,0.45,0.0,195
1.0,1.0,7.0,0.9,78.0,250
1.0,3.0,3.0,3.0,16.0,285
0.0,1.0,209.0,4.53,1.0,50
0.0,3.0,2.0,0.07,0.0,30
0.0,2.0,7.0,0.15,36.0,100
0.0,1.0,7.0,0.16,188.0,85
0.0,3.0,28.0,0.74,355.0,42
1.0,4.0,32.0,2.75,107.0,90
1.0,1.0,92.0,4.85,138.0,175
1.0,3.0,54.0,2.82,230.0,140
0.0,2.0,3.0,0.14,0.0,48
0.0,1.0,76.0,3.56,229.0,55
1.0,2.0,8.0,2.67,2.0,200
1.0,3.0,38.0,0.8,249.0,160
1.0,1.0,2.0,0.08,0.0,125
0.0,2.0,6.0,0.5,0.0,75
1.0,3.0,34.0,1.0,198.0,170
1.0,2.0,1.0,1.0,4.0,160
0.0,1.0,25.0,3.61,211.0,25
1.0,3.0,32.0,0.43,276.0,250
0.0,2.0,7.0,0.19,0.0,55
1.0,3.0,117.0,3.6,232.0,120
0.0,2.0,1.0,0.12,363.0,40
1.0,1.0,9.0,0.64,44.0,140
0.0,4.0,41.0,2.56,28.0,81
0.0,7.0,19.0,1.02,11.0,99
0.0,4.0,5.0,0.36,0.0,47
0.0,2.0,3.0,0.12,0.0,35
0.0,1.0,1.0,0.08,365.0,109
0.0,7.0,61.0,0.87,0.0,48
1.0,4.0,2.0,0.48,7.0,100
1.0,1.0,2.0,2.0,83.0,150
0.0,7.0,21.0,1.91,54.0,88
1.0,2.0,42.0,1.71,147.0,85
1.0,3.0,4.0,0.63,49.0,250
0.0,2.0,53.0,2.87,55.0,52
1.0,7.0,13.0,1.26,292.0,185
1.0,1.0,1.0,1.0,179.0,200
0.0,1.0,27.0,5.7,0.0,85
0.0,2.0,1.0,0.16,307.0,61
1.0,2.0,13.0,0.4,0.0,120
0.0,1.0,51.0,1.4,152.0,69
0.0,1.0,3.0,1.14,193.0,85
2.0,1.0,15.0,0.43,180.0,79
0.0,1.0,1.0,0.02,0.0,85
0.0,5.0,11.0,0.76,134.0,120
0.0,7.0,16.0,0.39,130.0,40
1.0,2.0,27.0,1.56,0.0,100
1.0,2.0,8.0,0.9,0.0,150
0.0,1.0,14.0,0.55,0.0,46
1.0,2.0,93.0,2.48,293.0,220
1.0,5.0,1.0,1.0,0.0,200
1.0,7.0,32.0,0.83,71.0,90
1.0,3.0,1.0,0.03,0.0,125
0.0,2.0,16.0,1.0,363.0,60
0.0,1.0,2.0,0.16,96.0,46
1.0,2.0,20.0,0.88,0.0,175
1.0,2.0,6.0,0.15,0.0,275
1.0,2.0,4.0,0.09,0.0,145
0.0,1.0,13.0,0.55,85.0,91
1.0,1.0,57.0,5.74,0.0,179
1.0,2.0,54.0,1.49,58.0,999
0.0,2.0,4.0,0.18,0.0,40
1.0,2.0,4.0,0.18,0.0,157
1.0,3.0,18.0,0.37,0.0,145
1.0,4.0,10.0,0.25,0.0,200
0.0,2.0,54.0,2.09,174.0,50
1.0,7.0,6.0,0.18,0.0,80
0.0,2.0,11.0,1.9,0.0,75
1.0,2.0,32.0,1.25,8.0,200
0.0,1.0,37.0,3.34,294.0,75
1.0,5.0,13.0,0.22,0.0,160
0.0,1.0,87.0,3.72,24.0,55
0.0,2.0,17.0,0.47,0.0,75
1.0,4.0,11.0,0.36,0.0,60
0.0,1.0,1.0,0.02,0.0,41
1.0,2.0,27.0,2.74,259.0,150
1.0,2.0,15.0,0.82,0.0,130
1.0,3.0,5.0,0.42,72.0,199
0.0,1.0,126.0,3.13,180.0,55
0.0,5.0,6.0,0.46,64.0,80
1.0,2.0,24.0,0.56,365.0,185
1.0,2.0,19.0,0.56,345.0,500
1.0,5.0,2.0,0.66,0.0,100
0.0,5.0,15.0,0.69,150.0,65
0.0,7.0,1.0,0.02,0.0,55
1.0,2.0,119.0,5.2,87.0,118
1.0,5.0,1.0,0.01,365.0,700
0.0,7.0,1.0,0.04,0.0,48
0.0,3.0,69.0,2.08,283.0,43
0.0,2.0,72.0,2.59,160.0,79
0.0,2.0,1.0,0.39,53.0,75
0.0,2.0,24.0,1.22,315.0,70
0.0,3.0,28.0,0.8,0.0,79
0.0,2.0,7.0,0.36,0.0,155
1.0,2.0,11.0,1.89,258.0,240
